scenario	replicate	method	parameter	estimate	se	pval	true_parameter	intercept	failure
constant_effect_directional_pleiotropy	409	summary_MR_GxE	causal_effect	0.46822918955579484	0.044839412109540025	1.5881611719108141e-25	0.5	0.048393996607056844	
constant_effect_directional_pleiotropy	410	PlantMR	environment_slope	-0.10598614769063874	0.02097971381072228	4.3757524390651407e-07		0.7539622929154509	
constant_effect_directional_pleiotropy	410	summary_MR_GxE	causal_effect	0.4067691152139481	0.04292493857873817	2.634876676491429e-21	0.5	0.06493739647516295	
constant_effect_directional_pleiotropy	411	PlantMR	environment_slope	-0.07267038840058476	0.02155829999404105	0.0007492916825421114		0.7347716500881453	
constant_effect_directional_pleiotropy	411	summary_MR_GxE	causal_effect	0.5130532528615029	0.04252443443597202	1.6184943758461763e-33	0.5	0.04012549440230084	
constant_effect_directional_pleiotropy	412	PlantMR	environment_slope	-0.048611326596732785	0.023032793654513273	0.03481301156824738		0.7424061883148318	
constant_effect_directional_pleiotropy	412	summary_MR_GxE	causal_effect	0.538171039919543	0.047272370367966166	4.996922499311352e-30	0.5	0.043009981588652435	
constant_effect_directional_pleiotropy	413	PlantMR	environment_slope	-0.06645050537790875	0.021644399307416972	0.0021398594928274182		0.7327486258166858	
constant_effect_directional_pleiotropy	413	summary_MR_GxE	causal_effect	0.5204598604970142	0.04329700903177588	2.766564327303341e-33	0.5	0.040658020751066726	
constant_effect_directional_pleiotropy	414	PlantMR	environment_slope	-0.08815847065372023	0.02182477082113465	5.359343312491554e-05		0.7618364056486178	
constant_effect_directional_pleiotropy	414	summary_MR_GxE	causal_effect	0.5090984409593938	0.044891993179366096	8.265409390111671e-30	0.5	0.04079118782123614	
constant_effect_directional_pleiotropy	415	PlantMR	environment_slope	-0.03625075019400664	0.0222188430601071	0.10277814431031093		0.663730214830899	
constant_effect_directional_pleiotropy	415	summary_MR_GxE	causal_effect	0.5177897416172281	0.04563496911898982	7.733501938107594e-30	0.5	0.030856708960718626	
constant_effect_directional_pleiotropy	416	PlantMR	environment_slope	-0.08551492843680797	0.022245862626665773	0.00012100435839618882		0.7013095475550043	
constant_effect_directional_pleiotropy	416	summary_MR_GxE	causal_effect	0.4487684947912922	0.04585784260496485	1.2920899509957025e-22	0.5	0.04044192744395647	
constant_effect_directional_pleiotropy	417	PlantMR	environment_slope	-0.044021669488175375	0.021697823102478534	0.04247337785655787		0.702360541069977	
constant_effect_directional_pleiotropy	417	summary_MR_GxE	causal_effect	0.5852696759325816	0.0432763909811097	1.128763642116259e-41	0.5	0.018866957859073774	
constant_effect_directional_pleiotropy	418	PlantMR	environment_slope	-0.097991413375425	0.024097858330425284	4.7745959169295555e-05		0.7834501900733472	
constant_effect_directional_pleiotropy	418	summary_MR_GxE	causal_effect	0.4606492299949768	0.04592374236112512	1.1167373823377127e-23	0.5	0.05700984127905598	
constant_effect_directional_pleiotropy	419	PlantMR	environment_slope	-0.05315653776000667	0.022066477605656935	0.01599948979801178		0.6828377618101786	
constant_effect_directional_pleiotropy	419	summary_MR_GxE	causal_effect	0.5050032853114702	0.04415316038624886	2.714919916493206e-30	0.5	0.034756401414170024	
constant_effect_directional_pleiotropy	420	PlantMR	environment_slope	-0.09303094144355123	0.02277960808680315	4.4275214324262235e-05		0.7766427114841753	
constant_effect_directional_pleiotropy	420	summary_MR_GxE	causal_effect	0.5043323206778332	0.04461411178765723	1.2491412041238447e-29	0.5	0.044441479165658215	
constant_effect_directional_pleiotropy	421	PlantMR	environment_slope	-0.04144929758815419	0.021633967445940244	0.05537323933666587		0.7457000313727866	
constant_effect_directional_pleiotropy	421	summary_MR_GxE	causal_effect	0.5694723917650331	0.043314185808408644	1.7594093824739627e-39	0.5	0.04069263915128968	
constant_effect_directional_pleiotropy	422	PlantMR	environment_slope	-0.04627597955000523	0.02269880198543511	0.04148027719074225		0.7040991647676917	
constant_effect_directional_pleiotropy	422	summary_MR_GxE	causal_effect	0.5265504027000357	0.04513547083311206	1.9015559203678758e-31	0.5	0.03604667686884139	
constant_effect_directional_pleiotropy	423	PlantMR	environment_slope	-0.03551989766480235	0.022261069765512842	0.11057677525723088		0.6341565742618194	
constant_effect_directional_pleiotropy	423	summary_MR_GxE	causal_effect	0.5161189433037626	0.04589954309244408	2.4639623010025564e-29	0.5	0.022215537270548313	
constant_effect_directional_pleiotropy	424	PlantMR	environment_slope	-0.04916204980989297	0.021430199262578647	0.021787355695518432		0.7080595011203927	
constant_effect_directional_pleiotropy	424	summary_MR_GxE	causal_effect	0.5136524780867986	0.04360654817902767	4.99347851440907e-32	0.5	0.04236218790604318	
constant_effect_directional_pleiotropy	425	PlantMR	environment_slope	-0.043608322189784554	0.021453639553520976	0.042085154675955104		0.6613730715084738	
constant_effect_directional_pleiotropy	425	summary_MR_GxE	causal_effect	0.5048074730274176	0.04448607733061313	7.627998272594692e-30	0.5	0.03149299833409458	
constant_effect_directional_pleiotropy	426	PlantMR	environment_slope	-0.03982696165632127	0.023084856754494235	0.08448389124862031		0.6129209057010281	
constant_effect_directional_pleiotropy	426	summary_MR_GxE	causal_effect	0.46623782959153626	0.0438358939268316	2.0267971321500395e-26	0.5	0.02945842129842735	
constant_effect_directional_pleiotropy	427	PlantMR	environment_slope	-0.09081356163771304	0.021580141345455207	2.5741241664936773e-05		0.7649540050145451	
constant_effect_directional_pleiotropy	427	summary_MR_GxE	causal_effect	0.45655400814462377	0.04365425354949683	1.3408919431076087e-25	0.5	0.05980079746614225	
constant_effect_directional_pleiotropy	428	PlantMR	environment_slope	-0.07328814753373392	0.022152707614312782	0.0009385898239420111		0.7318902004555378	
constant_effect_directional_pleiotropy	428	summary_MR_GxE	causal_effect	0.5072091706029812	0.04442772750684168	3.4588287241922145e-30	0.5	0.03977803805790653	
constant_effect_directional_pleiotropy	429	PlantMR	environment_slope	-0.08895441061789261	0.02217766602657548	6.0464510355979085e-05		0.7667826483457268	
constant_effect_directional_pleiotropy	429	summary_MR_GxE	causal_effect	0.5038819625021257	0.04272063996442738	4.151213757358942e-32	0.5	0.04529730358590622	
constant_effect_directional_pleiotropy	430	PlantMR	environment_slope	-0.062167064032852215	0.02305996418807479	0.007020141907731128		0.7674323957671423	
constant_effect_directional_pleiotropy	430	summary_MR_GxE	causal_effect	0.5606633871523512	0.046907469948767204	6.297114556911389e-33	0.5	0.03757375058276552	
constant_effect_directional_pleiotropy	431	PlantMR	environment_slope	-0.13322615752067396	0.023091163068387814	7.94725126173725e-09		0.7934632971300587	
constant_effect_directional_pleiotropy	431	summary_MR_GxE	causal_effect	0.4288456449124739	0.044923609266597546	1.3465979172939834e-21	0.5	0.05519517268126012	
constant_effect_directional_pleiotropy	432	PlantMR	environment_slope	-0.06608175362957747	0.02179182978509854	0.002426097609414652		0.7133416883260097	
constant_effect_directional_pleiotropy	432	summary_MR_GxE	causal_effect	0.46401143046699134	0.04330758794250845	8.719402909524995e-27	0.5	0.05111958021138191	
constant_effect_directional_pleiotropy	433	PlantMR	environment_slope	-0.04093541478444512	0.022916336624914355	0.07405096052137064		0.6669893028663633	
constant_effect_directional_pleiotropy	433	summary_MR_GxE	causal_effect	0.5443837226459587	0.04596982371357589	2.3618282249447756e-32	0.5	0.022235596249584655	
constant_effect_directional_pleiotropy	434	PlantMR	environment_slope	-0.024894904817515662	0.02149087678986407	0.24670324690962236		0.6584232692102502	
constant_effect_directional_pleiotropy	434	summary_MR_GxE	causal_effect	0.5563081771298393	0.04406081635406162	1.5196231356610554e-36	0.5	0.023379629829623993	
constant_effect_directional_pleiotropy	435	PlantMR	environment_slope	-0.016111753939432538	0.02154067619750495	0.4544789709491128		0.6386252935808041	
constant_effect_directional_pleiotropy	435	summary_MR_GxE	causal_effect	0.578652750864008	0.04409006929282328	2.3887673067345628e-39	0.5	0.01329695329921049	
constant_effect_directional_pleiotropy	436	PlantMR	environment_slope	-0.09928527582586494	0.023340771022455135	2.1024127987263824e-05		0.7618039557462253	
constant_effect_directional_pleiotropy	436	summary_MR_GxE	causal_effect	0.4365169609467744	0.04523349557812446	4.901045933256334e-22	0.5	0.058812088519581224	
constant_effect_directional_pleiotropy	437	PlantMR	environment_slope	-0.06995780156411108	0.02310570907571467	0.0024639978671481765		0.7389037778721674	
constant_effect_directional_pleiotropy	437	summary_MR_GxE	causal_effect	0.5079083579819319	0.04668848983822977	1.4568367962185607e-27	0.5	0.04095407199777967	
constant_effect_directional_pleiotropy	438	PlantMR	environment_slope	-0.08456873126391218	0.02202591175830864	0.00012327958846135645		0.8179795279751454	
constant_effect_directional_pleiotropy	438	summary_MR_GxE	causal_effect	0.5554152142786419	0.04467459145605476	1.7418311773245647e-35	0.5	0.045895327286805065	
constant_effect_directional_pleiotropy	439	PlantMR	environment_slope	-0.05424492697916733	0.022868086584906033	0.01768826844853675		0.7343208080044777	
constant_effect_directional_pleiotropy	439	summary_MR_GxE	causal_effect	0.5398713318789317	0.04588453583561612	5.85222469533601e-32	0.5	0.03839506946148463	
constant_effect_directional_pleiotropy	440	PlantMR	environment_slope	-0.06620179673597909	0.0212514834474695	0.0018384440782711691		0.695733340467496	
constant_effect_directional_pleiotropy	440	summary_MR_GxE	causal_effect	0.46941965479695325	0.043898617444912	1.0944598399744619e-26	0.5	0.04515011533388108	
constant_effect_directional_pleiotropy	441	PlantMR	environment_slope	-0.07794397897776695	0.02169440152766829	0.0003271243922377155		0.7047577952802085	
constant_effect_directional_pleiotropy	441	summary_MR_GxE	causal_effect	0.485352556266476	0.04336128964267998	4.4014162411567726e-29	0.5	0.03719095916842957	
constant_effect_directional_pleiotropy	442	PlantMR	environment_slope	-0.11854235736870794	0.02309498369285523	2.8543527763022434e-07		0.7910154847607938	
constant_effect_directional_pleiotropy	442	summary_MR_GxE	causal_effect	0.42750677943451	0.04605107130811598	1.6427996664087883e-20	0.5	0.05999618248353583	
constant_effect_directional_pleiotropy	443	PlantMR	environment_slope	-0.09955696010419035	0.02269371000166416	1.1493283514680887e-05		0.8128564797978882	
constant_effect_directional_pleiotropy	443	summary_MR_GxE	causal_effect	0.5158242328025928	0.045618384306764126	1.206434045328571e-29	0.5	0.048965377900671514	
constant_effect_directional_pleiotropy	444	PlantMR	environment_slope	-0.0678984492211076	0.02284052660296566	0.002951753153262444		0.7228927856854207	
constant_effect_directional_pleiotropy	444	summary_MR_GxE	causal_effect	0.4835072061655665	0.04764809087685887	3.4009177562685405e-24	0.5	0.04377921728463796	
constant_effect_directional_pleiotropy	445	PlantMR	environment_slope	-0.11156938201677552	0.021773063257185764	2.988145163298539e-07		0.7763114608191605	
constant_effect_directional_pleiotropy	445	summary_MR_GxE	causal_effect	0.4307365848897846	0.04355447497289534	4.618432656596131e-23	0.5	0.06005501831766841	
constant_effect_directional_pleiotropy	446	PlantMR	environment_slope	-0.07550432865592815	0.022046216205455015	0.0006152062052873435		0.7311949664950542	
constant_effect_directional_pleiotropy	446	summary_MR_GxE	causal_effect	0.4926034788459621	0.04426046525926836	8.998833269331268e-29	0.5	0.042584555343475716	
constant_effect_directional_pleiotropy	447	PlantMR	environment_slope	-0.07752235545334085	0.022158159431039326	0.00046772200298937747		0.7302671598308775	
constant_effect_directional_pleiotropy	447	summary_MR_GxE	causal_effect	0.47909048184797565	0.043747037599987104	6.544208413291355e-28	0.5	0.04591819075462472	
constant_effect_directional_pleiotropy	448	PlantMR	environment_slope	-0.07123458486619783	0.02156067134801138	0.0009534537631164166		0.7088451316620404	
constant_effect_directional_pleiotropy	448	summary_MR_GxE	causal_effect	0.4766154714163241	0.04354166009339252	6.929835412865494e-28	0.5	0.043607695476930664	
constant_effect_directional_pleiotropy	449	PlantMR	environment_slope	-0.056331621709879764	0.02268163885331365	0.01300698059343971		0.693743040128757	
constant_effect_directional_pleiotropy	449	summary_MR_GxE	causal_effect	0.5275606969413293	0.04434545702513325	1.2324995007903351e-32	0.5	0.02760402265744355	
constant_effect_directional_pleiotropy	450	PlantMR	environment_slope	-0.07430185813853007	0.023108658417694043	0.001302966965920493		0.7249329584714889	
constant_effect_directional_pleiotropy	450	summary_MR_GxE	causal_effect	0.5091618786977886	0.04642650759848127	5.5038257292773e-28	0.5	0.03572403270771435	
constant_effect_directional_pleiotropy	451	PlantMR	environment_slope	-0.040949397132493404	0.022503884638950332	0.06881094453028888		0.6509931948758702	
constant_effect_directional_pleiotropy	451	summary_MR_GxE	causal_effect	0.5030352052343486	0.045084321274131756	6.570336087593151e-29	0.5	0.028873925318200794	
constant_effect_directional_pleiotropy	452	PlantMR	environment_slope	-0.03440404816318171	0.02352845671537321	0.1436778102416536		0.6985610182365781	
constant_effect_directional_pleiotropy	452	summary_MR_GxE	causal_effect	0.5406092223598725	0.04780446267929883	1.1875517352818212e-29	0.5	0.034525667436673624	
constant_effect_directional_pleiotropy	453	PlantMR	environment_slope	-0.10365827801715993	0.022622714437214173	4.60452484274971e-06		0.7962643224271778	
constant_effect_directional_pleiotropy	453	summary_MR_GxE	causal_effect	0.49605948011364753	0.04390595963185094	1.338945722778166e-29	0.5	0.0500608456520355	
constant_effect_directional_pleiotropy	454	PlantMR	environment_slope	-0.08470233077687889	0.02272141624426742	0.00019311016931824549		0.7226437338862832	
constant_effect_directional_pleiotropy	454	summary_MR_GxE	causal_effect	0.41876517173434336	0.044060621545048986	2.01406443587907e-21	0.5	0.0588034694032023	
constant_effect_directional_pleiotropy	455	PlantMR	environment_slope	-0.053033896768586664	0.022038872636256143	0.016111507308922822		0.7030088682333145	
constant_effect_directional_pleiotropy	455	summary_MR_GxE	causal_effect	0.5539561167869904	0.04352088321565835	4.105856338321297e-37	0.5	0.0251451424183613	
constant_effect_directional_pleiotropy	456	PlantMR	environment_slope	-0.06139525024041764	0.02249319474400282	0.00634298060515439		0.7223475167725872	
constant_effect_directional_pleiotropy	456	summary_MR_GxE	causal_effect	0.5094221952224052	0.044530699188729234	2.6450120862893496e-30	0.5	0.04077215675608531	
constant_effect_directional_pleiotropy	457	PlantMR	environment_slope	-0.076878820424987	0.022907068221928947	0.0007904487950690985		0.6876930575660449	
constant_effect_directional_pleiotropy	457	summary_MR_GxE	causal_effect	0.4281691969295385	0.04536635676129596	3.798407663744758e-21	0.5	0.048743601317976615	
constant_effect_directional_pleiotropy	458	PlantMR	environment_slope	-0.04503817678868682	0.022715122484464164	0.04739650452329677		0.699005742959896	
constant_effect_directional_pleiotropy	458	summary_MR_GxE	causal_effect	0.5321706622020747	0.045862490437545124	3.950335251759713e-31	0.5	0.03346188036854186	
constant_effect_directional_pleiotropy	459	PlantMR	environment_slope	-0.06825719575356642	0.021178038431874845	0.0012684765170041343		0.6693258630949651	
constant_effect_directional_pleiotropy	459	summary_MR_GxE	causal_effect	0.46352285424680073	0.043391456194656876	1.2311091793556036e-26	0.5	0.035869185809792314	
constant_effect_directional_pleiotropy	460	PlantMR	environment_slope	-0.0398035537092673	0.022488473657444698	0.07673487953502499		0.6935806406397258	
constant_effect_directional_pleiotropy	460	summary_MR_GxE	causal_effect	0.5730926495071612	0.04562502252347773	3.462451393278357e-36	0.5	0.020745354166734176	
constant_effect_directional_pleiotropy	461	PlantMR	environment_slope	-0.039617483294738465	0.020715468054790732	0.05581734678963708		0.6379992131556905	
constant_effect_directional_pleiotropy	461	summary_MR_GxE	causal_effect	0.5022169216251806	0.04319148736676657	2.9807890617346257e-31	0.5	0.02728253070741271	
constant_effect_directional_pleiotropy	462	PlantMR	environment_slope	-0.072609343319469	0.02165776620085933	0.00080062773858961		0.6952117639128054	
constant_effect_directional_pleiotropy	462	summary_MR_GxE	causal_effect	0.45717169298059734	0.043629815399632274	1.0853762704651136e-25	0.5	0.044300073207922064	
constant_effect_directional_pleiotropy	463	PlantMR	environment_slope	-0.0499672223735243	0.023315775641123634	0.03210788059854709		0.7149253540750887	
constant_effect_directional_pleiotropy	463	summary_MR_GxE	causal_effect	0.5402591567114724	0.04763860844933487	8.24031327015986e-30	0.5	0.033320117878644806	
constant_effect_directional_pleiotropy	464	PlantMR	environment_slope	-0.08628810661674624	0.022368256755306275	0.00011449915058819459		0.7230607726479812	
constant_effect_directional_pleiotropy	464	summary_MR_GxE	causal_effect	0.4524453005705802	0.04375475342202972	4.622002190924314e-25	0.5	0.048198755058681986	
constant_effect_directional_pleiotropy	465	PlantMR	environment_slope	-0.07905056914118797	0.023173587230586865	0.000646691518020925		0.728755602583746	
constant_effect_directional_pleiotropy	465	summary_MR_GxE	causal_effect	0.4646938429581511	0.048022345759635404	3.7905175154439124e-22	0.5	0.046258476990801156	
constant_effect_directional_pleiotropy	466	PlantMR	environment_slope	-0.06653807088782054	0.022028068083851	0.0025227104378118485		0.6835961737985716	
constant_effect_directional_pleiotropy	466	summary_MR_GxE	causal_effect	0.45284909824621133	0.04502745691185956	8.541252562284022e-24	0.5	0.044649201379622305	
constant_effect_directional_pleiotropy	467	PlantMR	environment_slope	-0.046707564956459224	0.022121151080313064	0.034734192766161104		0.7167057104466704	
constant_effect_directional_pleiotropy	467	summary_MR_GxE	causal_effect	0.5429231101508252	0.04509843582920112	2.2263831124223084e-33	0.5	0.03501885407091976	
constant_effect_directional_pleiotropy	468	PlantMR	environment_slope	-0.056188229432252546	0.021555496342769345	0.009142539824634113		0.6648376180784247	
constant_effect_directional_pleiotropy	468	summary_MR_GxE	causal_effect	0.47223231564103174	0.04411452084748658	9.675287947561408e-27	0.5	0.037388812718196274	
constant_effect_directional_pleiotropy	469	PlantMR	environment_slope	-0.03624099743469816	0.022223870954264563	0.10294859197110084		0.6557736988311292	
constant_effect_directional_pleiotropy	469	summary_MR_GxE	causal_effect	0.5199190499633393	0.04465445736396266	2.486260254175831e-31	0.5	0.029369083483484493	
constant_effect_directional_pleiotropy	470	PlantMR	environment_slope	-0.05067755993255618	0.02187357309305077	0.020512471988278904		0.7083777550745656	
constant_effect_directional_pleiotropy	470	summary_MR_GxE	causal_effect	0.5282692522978905	0.044198796895379075	6.329110466596199e-33	0.5	0.036257832895715825	
constant_effect_directional_pleiotropy	471	PlantMR	environment_slope	-0.10511773722682427	0.02261789768058001	3.3590595485377736e-06		0.7888855096224703	
constant_effect_directional_pleiotropy	471	summary_MR_GxE	causal_effect	0.4601512373530201	0.04427352502010601	2.657854945811051e-25	0.5	0.05876209023619089	
constant_effect_directional_pleiotropy	472	PlantMR	environment_slope	-0.09996604342486637	0.0215555296705594	3.5246867410133107e-06		0.7620202158710206	
constant_effect_directional_pleiotropy	472	summary_MR_GxE	causal_effect	0.428691820650429	0.042444998913529985	5.527761431897245e-24	0.5	0.06389493151571052	
constant_effect_directional_pleiotropy	473	PlantMR	environment_slope	-0.05572286087545886	0.023850849950098507	0.019475349191065413		0.6866181502672203	
constant_effect_directional_pleiotropy	473	summary_MR_GxE	causal_effect	0.5037514366623629	0.04813011377234074	1.231758253183095e-25	0.5	0.03288105503782998	
constant_effect_directional_pleiotropy	474	PlantMR	environment_slope	-0.08561293615890403	0.02307395880517456	0.00020695613889687087		0.7210156626026142	
constant_effect_directional_pleiotropy	474	summary_MR_GxE	causal_effect	0.48749344511108195	0.045135242284486614	3.414876560717446e-27	0.5	0.03539868182804398	
constant_effect_directional_pleiotropy	475	PlantMR	environment_slope	-0.07672902809433968	0.022042888321727835	0.0004997372641140851		0.7185146795954855	
constant_effect_directional_pleiotropy	475	summary_MR_GxE	causal_effect	0.4633417130202765	0.04534173558977895	1.6321727710469764e-24	0.5	0.04702629721087964	
constant_effect_directional_pleiotropy	476	PlantMR	environment_slope	-0.06352088222052543	0.022595898355550967	0.0049361896805814025		0.7383490595124118	
constant_effect_directional_pleiotropy	476	summary_MR_GxE	causal_effect	0.5155971512413922	0.0435506776843912	2.4531543808960658e-32	0.5	0.0438639798099692	
constant_effect_directional_pleiotropy	477	PlantMR	environment_slope	-0.0971598984758607	0.02157586719826496	6.694581943423845e-06		0.7541789835915458	
constant_effect_directional_pleiotropy	477	summary_MR_GxE	causal_effect	0.4459187595034334	0.04328933793999851	6.9811524498403355e-25	0.5	0.0560717270343295	
constant_effect_directional_pleiotropy	478	PlantMR	environment_slope	-0.0786274966360328	0.02250068423237411	0.00047504111325786104		0.7262924284704031	
constant_effect_directional_pleiotropy	478	summary_MR_GxE	causal_effect	0.47129174305991206	0.045016424591395	1.1948740778750774e-25	0.5	0.04685301008453768	
constant_effect_directional_pleiotropy	479	PlantMR	environment_slope	-0.06976384104959693	0.023563000852597764	0.003069042043993527		0.6759357584781067	
constant_effect_directional_pleiotropy	479	summary_MR_GxE	causal_effect	0.47434640293091235	0.04724921067144459	1.0245530495476558e-23	0.5	0.03182390564858087	
constant_effect_directional_pleiotropy	480	PlantMR	environment_slope	-0.05340042406912088	0.02133655409680984	0.012322662942311957		0.7097861819878819	
constant_effect_directional_pleiotropy	480	summary_MR_GxE	causal_effect	0.5306607906070309	0.04309948462633069	7.761819693757258e-35	0.5	0.03575120375970281	
constant_effect_directional_pleiotropy	481	PlantMR	environment_slope	-0.02130835768978412	0.021879376422195652	0.33010544496614147		0.6759594973452633	
constant_effect_directional_pleiotropy	481	summary_MR_GxE	causal_effect	0.5900784070486107	0.044693998467501016	8.472245594118342e-40	0.5	0.01942105799340499	
constant_effect_directional_pleiotropy	482	PlantMR	environment_slope	-0.15805699290378972	0.023610651403736634	2.166933112036999e-11		0.8562681537878589	
constant_effect_directional_pleiotropy	482	summary_MR_GxE	causal_effect	0.3510106841522942	0.04647349910937243	4.2560199322886536e-14	0.5	0.08757760924046071	
constant_effect_directional_pleiotropy	483	PlantMR	environment_slope	-0.058468634796857766	0.022686921831357416	0.009960557280995486		0.7436506002435461	
constant_effect_directional_pleiotropy	483	summary_MR_GxE	causal_effect	0.5513283694059924	0.04515895827773439	2.7960576125075032e-34	0.5	0.03509395618882405	
constant_effect_directional_pleiotropy	484	PlantMR	environment_slope	-0.03539475369208461	0.022735239861502898	0.119512417082139		0.6601185170833176	
constant_effect_directional_pleiotropy	484	summary_MR_GxE	causal_effect	0.5236504403722282	0.04514263116441262	4.125137883372424e-31	0.5	0.028430562500800782	
constant_effect_directional_pleiotropy	485	PlantMR	environment_slope	-0.03935380530773924	0.022870485923673425	0.08530082955792731		0.7153950031500005	
constant_effect_directional_pleiotropy	485	summary_MR_GxE	causal_effect	0.5654407870762358	0.04548058284420458	1.7393820879954412e-35	0.5	0.030820719626880655	
constant_effect_directional_pleiotropy	486	PlantMR	environment_slope	-0.04507341525395764	0.02155261327000754	0.036499371233573795		0.6545174535230573	
constant_effect_directional_pleiotropy	486	summary_MR_GxE	causal_effect	0.5105169032170391	0.043511851674235616	8.652283877755218e-32	0.5	0.02630285115434633	
constant_effect_directional_pleiotropy	487	PlantMR	environment_slope	-0.03683977550879536	0.021275032169552625	0.0833453940945976		0.6396742245734016	
constant_effect_directional_pleiotropy	487	summary_MR_GxE	causal_effect	0.4888957811048801	0.04163504957428225	7.725407341327201e-32	0.5	0.03500579615505911	
constant_effect_directional_pleiotropy	488	PlantMR	environment_slope	-0.052232418764019295	0.021885465207241914	0.017003782729234616		0.7088598411520782	
constant_effect_directional_pleiotropy	488	summary_MR_GxE	causal_effect	0.5215882121115679	0.04322996033219039	1.6081331964430657e-33	0.5	0.03826462956620735	
constant_effect_directional_pleiotropy	489	PlantMR	environment_slope	-0.05672604441459439	0.023882800368081294	0.017540205823837206		0.7579162630878301	
constant_effect_directional_pleiotropy	489	summary_MR_GxE	causal_effect	0.573288374164289	0.04492933480391705	2.7498078243166898e-37	0.5	0.03376040049566853	
constant_effect_directional_pleiotropy	490	PlantMR	environment_slope	-0.05188497906365619	0.02202631456906321	0.01849328782912005		0.6600215166316548	
constant_effect_directional_pleiotropy	490	summary_MR_GxE	causal_effect	0.4630925888356425	0.044094108454696954	8.423923464359581e-26	0.5	0.041859070647385366	
constant_effect_directional_pleiotropy	491	PlantMR	environment_slope	-0.10136978094340027	0.02299686613926697	1.0433802673069697e-05		0.7391607952038005	
constant_effect_directional_pleiotropy	491	summary_MR_GxE	causal_effect	0.4229661802890685	0.045844044906727804	2.8041170765061836e-20	0.5	0.05307833260949671	
constant_effect_directional_pleiotropy	492	PlantMR	environment_slope	-0.03571391511500266	0.021413830273128612	0.09535609444682806		0.664177293851191	
constant_effect_directional_pleiotropy	492	summary_MR_GxE	causal_effect	0.5412143503800178	0.043715123108097956	3.333295811596143e-35	0.5	0.02569597464783102	
constant_effect_directional_pleiotropy	493	PlantMR	environment_slope	-0.08497704904096481	0.022443806287719772	0.00015296008364091638		0.7682850758613871	
constant_effect_directional_pleiotropy	493	summary_MR_GxE	causal_effect	0.4975463939122611	0.04497209764804302	1.8870440669739392e-28	0.5	0.04910614714162764	
constant_effect_directional_pleiotropy	494	PlantMR	environment_slope	-0.07968040278588495	0.023227904362456853	0.0006027494917874243		0.7915286173462216	
constant_effect_directional_pleiotropy	494	summary_MR_GxE	causal_effect	0.5424681061542681	0.045447391512723985	7.666676238970559e-33	0.5	0.04155478177781624	
constant_effect_directional_pleiotropy	495	PlantMR	environment_slope	-0.0776283269740698	0.02366060533807889	0.0010347259580703264		0.7261595116376302	
constant_effect_directional_pleiotropy	495	summary_MR_GxE	causal_effect	0.4831873671098067	0.046249766200403775	1.5068098427248518e-25	0.5	0.04247579941489335	
constant_effect_directional_pleiotropy	496	PlantMR	environment_slope	-0.057861070867448516	0.022059299579803508	0.008716474571468374		0.6591148778282385	
constant_effect_directional_pleiotropy	496	summary_MR_GxE	causal_effect	0.44830023211914793	0.045161654332310786	3.190481801287968e-23	0.5	0.0413716687905393	
constant_effect_directional_pleiotropy	497	PlantMR	environment_slope	-0.0701732280856801	0.02218598662765713	0.0015617766143954388		0.7005892237557333	
constant_effect_directional_pleiotropy	497	summary_MR_GxE	causal_effect	0.4655309315801719	0.044932968077915435	3.7474226166025527e-25	0.5	0.04377608165159669	
constant_effect_directional_pleiotropy	498	PlantMR	environment_slope	-0.07454934095414129	0.0205297903146201	0.0002820230541767516		0.7122941396188888	
constant_effect_directional_pleiotropy	498	summary_MR_GxE	causal_effect	0.477125986590343	0.04273263642154208	6.023525588661039e-29	0.5	0.04471350356053072	
constant_effect_directional_pleiotropy	499	PlantMR	environment_slope	-0.06517922627482348	0.022385572930932098	0.0035951121048131054		0.6540884893966035	
constant_effect_directional_pleiotropy	499	summary_MR_GxE	causal_effect	0.4734886942700808	0.04419602970880739	8.808942738784443e-27	0.5	0.02910971703615592	
constant_effect_directional_pleiotropy	500	PlantMR	environment_slope	-0.02794716745714232	0.022956028304004294	0.22344380336677178		0.6925821433425436	
constant_effect_directional_pleiotropy	500	summary_MR_GxE	causal_effect	0.5845176555241822	0.04574084991385098	2.150955488768612e-37	0.5	0.02242874570104214	
environment_effect_heterogeneity	1	PlantMR	environment_slope	0.24256723006628134	0.022802854518244316	1.9923298054928666e-26	0.25	0.47373720051793167	
environment_effect_heterogeneity	1	summary_MR_GxE	causal_effect	1.1665127275248413	0.04699335540678097	5.0707746172809775e-136		-0.10555145937937827	
environment_effect_heterogeneity	2	PlantMR	environment_slope	0.2601216774918993	0.02157592451304156	1.800940490305442e-33	0.25	0.504107130338004	
environment_effect_heterogeneity	2	summary_MR_GxE	causal_effect	1.2648964351030383	0.045236896871011456	4.7632995284586624e-172		-0.12171233170754125	
environment_effect_heterogeneity	3	PlantMR	environment_slope	0.23060043025029853	0.021630212071581327	1.5486568247110343e-26	0.25	0.46910060317689584	
environment_effect_heterogeneity	3	summary_MR_GxE	causal_effect	1.1030970168784182	0.04454499852659684	2.2097237972133018e-135		-0.09597676272687489	
environment_effect_heterogeneity	4	PlantMR	environment_slope	0.23007310734601438	0.021906636641950233	8.417690916613128e-26	0.25	0.4652665146974193	
environment_effect_heterogeneity	4	summary_MR_GxE	causal_effect	1.1294311538294202	0.04544650689201712	2.467623561497316e-136		-0.10317190549327421	
