scenario	covariance	replicate	true_slope	slope	slope_se	slope_pval	q_pval	q_df
causal_gxe	correct_ld_environment	322	0.25	0.24268365312266035	0.026778760871911746	1.2744484671082588e-19	0.2631496018102474	78
causal_gxe	diagonal_misspecified	322	0.25	0.2719608214550938	0.021969522583647476	3.3952753919046525e-35	0.3104870307888361	78
causal_gxe	correct_ld_environment	323	0.25	0.2486940677554749	0.02674496409379069	1.4213980121680607e-20	0.06301327184046038	78
causal_gxe	diagonal_misspecified	323	0.25	0.25124098277122414	0.021202045237392088	2.155851954767056e-32	0.5411205992609855	78
causal_gxe	correct_ld_environment	324	0.25	0.2533686661020746	0.027640999866580997	4.890458477509877e-20	0.9194919942839237	78
causal_gxe	diagonal_misspecified	324	0.25	0.24559742668199838	0.022292028095326225	3.154612791245483e-28	0.9980467588191431	78
causal_gxe	correct_ld_environment	325	0.25	0.26953059417505065	0.027246380502735434	4.493762616267559e-23	0.2945747030753956	78
causal_gxe	diagonal_misspecified	325	0.25	0.2607319198051582	0.021865639509595716	8.844964530707936e-33	0.07681597574952947	78
causal_gxe	correct_ld_environment	326	0.25	0.2714933370874778	0.02693324890343714	6.75679402090701e-24	0.9352354930541308	78
causal_gxe	diagonal_misspecified	326	0.25	0.28109221231768544	0.02253736651789987	1.0576400824643683e-35	0.9990036303959828	78
causal_gxe	correct_ld_environment	327	0.25	0.23953156288614458	0.025887016966510974	2.1835776185507345e-20	0.8346754348014215	78
causal_gxe	diagonal_misspecified	327	0.25	0.25820453272383903	0.02135921743925528	1.2123326296746875e-33	0.9983126981086929	78
causal_gxe	correct_ld_environment	328	0.25	0.2778428225411987	0.025857915884034882	6.2574604408715945e-27	0.09568151074886753	78
causal_gxe	diagonal_misspecified	328	0.25	0.2803005281827382	0.020973973828129298	9.78724605488722e-41	0.033176118932973495	78
causal_gxe	correct_ld_environment	329	0.25	0.1751068340087693	0.027555831867953705	2.0894279457114187e-10	0.3464650714630552	78
causal_gxe	diagonal_misspecified	329	0.25	0.19283959902105044	0.022513925847143658	1.0775036411784971e-17	0.8480604426448802	78
causal_gxe	correct_ld_environment	330	0.25	0.24212607988832274	0.027673653902255808	2.1461290394651347e-18	0.6348095348373615	78
causal_gxe	diagonal_misspecified	330	0.25	0.2586882997904432	0.023089265533618553	3.9046090372932495e-29	0.7343514353701298	78
causal_gxe	correct_ld_environment	331	0.25	0.25805073469228207	0.026076504744512615	4.336499387376645e-23	0.5408535385440971	78
causal_gxe	diagonal_misspecified	331	0.25	0.27384224425711556	0.021624485660059808	9.417218360754668e-37	0.9948088420669575	78
causal_gxe	correct_ld_environment	332	0.25	0.29549739973653677	0.02643918247005683	5.314761066646221e-29	0.9015236889136962	78
causal_gxe	diagonal_misspecified	332	0.25	0.2824327675088309	0.021591617596886728	4.246950796693051e-39	0.9999995471258741	78
causal_gxe	correct_ld_environment	333	0.25	0.2266972201479585	0.025618751344274292	8.840308453192144e-19	0.11034250498302568	78
causal_gxe	diagonal_misspecified	333	0.25	0.23388015639655385	0.02096895405777071	6.873609830807372e-29	0.647013466848993	78
causal_gxe	correct_ld_environment	334	0.25	0.28199771156419584	0.028928354863462055	1.8787518539438902e-22	0.31708427283668916	78
causal_gxe	diagonal_misspecified	334	0.25	0.26572192894397756	0.023371024429202848	5.91792878803368e-30	0.23473042967552743	78
causal_gxe	correct_ld_environment	335	0.25	0.27721337147441666	0.026143130071982493	2.864823404604427e-26	0.5442036835363654	78
causal_gxe	diagonal_misspecified	335	0.25	0.2772494748482064	0.020755420274208788	1.0648266294097404e-40	0.12760238111227998	78
causal_gxe	correct_ld_environment	336	0.25	0.22960296785793696	0.027892551705760684	1.8458332499142996e-16	0.6358966745958828	78
causal_gxe	diagonal_misspecified	336	0.25	0.22671224765657652	0.0223400382634065	3.373654839610735e-24	0.9017308160678543	78
causal_gxe	correct_ld_environment	337	0.25	0.2582331348048417	0.027351380132073767	3.681120688774759e-21	0.8616242475205536	78
causal_gxe	diagonal_misspecified	337	0.25	0.25991309729636497	0.02182122609055072	1.0369877329788085e-32	0.3994454184169914	78
causal_gxe	correct_ld_environment	338	0.25	0.28108281912821176	0.02952005654745285	1.7027463816520497e-21	0.8828504911115382	78
causal_gxe	diagonal_misspecified	338	0.25	0.290868943090115	0.02315188640077212	3.3513148490028335e-36	0.6710603040812849	78
causal_gxe	correct_ld_environment	339	0.25	0.24663690254309167	0.02824604425971926	2.5080084006953544e-18	0.6934920965835153	78
causal_gxe	diagonal_misspecified	339	0.25	0.24828866740634015	0.02210933954366254	2.903619437690758e-29	0.9768207203697792	78
causal_gxe	correct_ld_environment	340	0.25	0.24912505903973667	0.029259651400470158	1.6761893182930128e-17	0.3695736104030759	78
causal_gxe	diagonal_misspecified	340	0.25	0.25699554315733797	0.022222819648239436	6.236177398541358e-31	0.5365741583681257	78
causal_gxe	correct_ld_environment	341	0.25	0.27083073269050634	0.028262541138434828	9.456385702912942e-22	0.7615052330838905	78
causal_gxe	diagonal_misspecified	341	0.25	0.2736605606511953	0.02305962227427636	1.7456303529324076e-32	0.9753537846451701	78
causal_gxe	correct_ld_environment	342	0.25	0.2134288078609334	0.026079525135849747	2.7510132283665633e-16	0.6024356848467193	78
causal_gxe	diagonal_misspecified	342	0.25	0.20894977419748542	0.02200338975174282	2.1757698395906612e-21	0.7616531011168388	78
causal_gxe	correct_ld_environment	343	0.25	0.2763463331358405	0.026306980595425185	8.220375181314257e-26	0.6701973767267052	78
causal_gxe	diagonal_misspecified	343	0.25	0.28622911130823087	0.021392502098924526	7.927524121993435e-41	0.9951043095836658	78
causal_gxe	correct_ld_environment	344	0.25	0.2824633782754878	0.028355030802826964	2.2426996281105547e-23	0.13451948985262935	78
causal_gxe	diagonal_misspecified	344	0.25	0.28222641007137966	0.022385253787852097	1.915170837884862e-36	0.49094356890759955	78
causal_gxe	correct_ld_environment	345	0.25	0.23346219728345224	0.027737472929286917	3.8673660687684825e-17	0.5378635579412094	78
causal_gxe	diagonal_misspecified	345	0.25	0.22023851214900214	0.02247071281252166	1.1132648994303262e-22	0.421591993328536	78
causal_gxe	correct_ld_environment	346	0.25	0.25369123964250484	0.026378130827472954	6.74613300129579e-22	0.8215156132600479	78
causal_gxe	diagonal_misspecified	346	0.25	0.25341504561203027	0.02230705787594765	6.591192928074754e-30	0.9860655243773004	78
causal_gxe	correct_ld_environment	347	0.25	0.2668922070670927	0.030944378215854915	6.414796939944274e-18	0.7293150986780473	78
causal_gxe	diagonal_misspecified	347	0.25	0.27268072697111495	0.02429050079501365	3.0455697365002545e-29	0.9903295326983194	78
causal_gxe	correct_ld_environment	348	0.25	0.21050716626776939	0.026589835226544466	2.43645378506753e-15	0.736548161284472	78
causal_gxe	diagonal_misspecified	348	0.25	0.23177745601099783	0.021712680902194373	1.336156702432448e-26	0.9999711772754563	78
causal_gxe	correct_ld_environment	349	0.25	0.26415700423982713	0.02787004191011316	2.5878062130778707e-21	0.6621713118795417	78
causal_gxe	diagonal_misspecified	349	0.25	0.27246436245141314	0.022334336528000633	3.133194568745307e-34	0.9714211558987388	78
causal_gxe	correct_ld_environment	350	0.25	0.30883387965748604	0.028632529994151886	4.0034038749750614e-27	0.04361413367122696	78
causal_gxe	diagonal_misspecified	350	0.25	0.31375600238964846	0.022354219352566183	9.432737248689149e-45	0.13261364671059425	78
causal_gxe	correct_ld_environment	351	0.25	0.26148518302522267	0.028547212546091785	5.2020168223875165e-20	0.8839412793287776	78
causal_gxe	diagonal_misspecified	351	0.25	0.2528858288155365	0.022393112710476316	1.4207271960280464e-29	0.9999963447478474	78
causal_gxe	correct_ld_environment	352	0.25	0.2177165777346029	0.028269565056897608	1.3453320238564113e-14	0.23904555923669513	78
causal_gxe	diagonal_misspecified	352	0.25	0.23212506531877108	0.022901464995351794	3.8315583936928765e-24	0.3995306476217789	78
causal_gxe	correct_ld_environment	353	0.25	0.2661888066889696	0.02756375588657601	4.581998190098317e-22	0.6289114872878179	78
causal_gxe	diagonal_misspecified	353	0.25	0.2608979875869029	0.022097931515095346	3.615312547260978e-32	0.26483109853190967	78
causal_gxe	correct_ld_environment	354	0.25	0.3135777457291604	0.02784113098189734	1.9958633704799826e-29	0.7461821293602336	78
causal_gxe	diagonal_misspecified	354	0.25	0.2889888226523869	0.02190567946752212	9.702591658502598e-40	0.6328314563474702	78
causal_gxe	correct_ld_environment	355	0.25	0.22623208325232005	0.027895973369350787	5.068343057651135e-16	0.6222119576953022	78
causal_gxe	diagonal_misspecified	355	0.25	0.22845869259315446	0.022442256743018377	2.4394991666135666e-24	0.9362471540921028	78
causal_gxe	correct_ld_environment	356	0.25	0.2522458578768156	0.026565129084142096	2.194205573550976e-21	0.39685951701667777	78
causal_gxe	diagonal_misspecified	356	0.25	0.23465753187019686	0.021672177479364185	2.5476230981699443e-27	0.9830876342872156	78
causal_gxe	correct_ld_environment	357	0.25	0.25291538050958007	0.027412182158570848	2.799163747880628e-20	0.26494479096980683	78
causal_gxe	diagonal_misspecified	357	0.25	0.25988673463497214	0.022562541734902172	1.0644257868587813e-30	0.7140784595457746	78
causal_gxe	correct_ld_environment	358	0.25	0.2677674244141003	0.027938956216041158	9.33424560956691e-22	0.24350854007774803	78
causal_gxe	diagonal_misspecified	358	0.25	0.2761755638276417	0.022498518408487985	1.2296898831005146e-34	0.989083169617065	78
causal_gxe	correct_ld_environment	359	0.25	0.21419733598054017	0.028014096766212818	2.0723840236898068e-14	0.5525431643189405	78
causal_gxe	diagonal_misspecified	359	0.25	0.2195193472212152	0.022718204011215697	4.342354316708755e-22	0.9932558072377013	78
causal_gxe	correct_ld_environment	360	0.25	0.24209698014320058	0.02796005487309369	4.772866588153359e-18	0.07636059455919561	78
causal_gxe	diagonal_misspecified	360	0.25	0.2331693052529183	0.022319151524305195	1.5115289382569256e-25	0.3901580125583496	78
causal_gxe	correct_ld_environment	361	0.25	0.2476984658641891	0.027272307311216274	1.0619011709999685e-19	0.6771510117188569	78
causal_gxe	diagonal_misspecified	361	0.25	0.26494275329905764	0.021818871395114025	6.262528578711379e-34	0.9677489356196622	78
causal_gxe	correct_ld_environment	362	0.25	0.3047117375029005	0.026891628683145714	9.204133560237e-30	0.6609873093119055	78
causal_gxe	diagonal_misspecified	362	0.25	0.3165968532755798	0.021686957314054133	2.871301203614748e-48	0.6308652384713659	78
causal_gxe	correct_ld_environment	363	0.25	0.2793375504969574	0.03035039516598993	3.45660201244845e-20	0.8130922911796439	78
causal_gxe	diagonal_misspecified	363	0.25	0.2798723430215898	0.02354366576734098	1.3766839230889713e-32	0.9704801114445618	78
causal_gxe	correct_ld_environment	364	0.25	0.2885536499798157	0.026362517188200207	6.975195420999233e-28	0.6681264056032937	78
causal_gxe	diagonal_misspecified	364	0.25	0.2762173008001814	0.02124779336415617	1.226457966143779e-38	0.9534418405349238	78
causal_gxe	correct_ld_environment	365	0.25	0.22310714976411347	0.027637000939082505	6.872103301736891e-16	0.5175482398730554	78
causal_gxe	diagonal_misspecified	365	0.25	0.23234837379437043	0.022213107378938238	1.319013692803821e-25	0.9552184203048122	78
causal_gxe	correct_ld_environment	366	0.25	0.2872051290577406	0.026633289699945606	4.1105994330159494e-27	0.7170612205381993	78
causal_gxe	diagonal_misspecified	366	0.25	0.29913734220619287	0.021261223828365775	5.838218038096028e-45	0.2593240789085659	78
causal_gxe	correct_ld_environment	367	0.25	0.2570021642668825	0.02875906755307626	4.0210105550948537e-19	0.790809568644099	78
causal_gxe	diagonal_misspecified	367	0.25	0.2578892367082481	0.023071519785841828	5.23618965368138e-29	0.9992076477402153	78
causal_gxe	correct_ld_environment	368	0.25	0.2695638952387271	0.028810410887614057	8.24411076193533e-21	0.884112249862516	78
causal_gxe	diagonal_misspecified	368	0.25	0.2638056955882735	0.02310155600915311	3.345709959392644e-30	0.9629162737528641	78
causal_gxe	correct_ld_environment	369	0.25	0.2809612862836912	0.02860441882295703	9.025705638352638e-23	0.5721917614764785	78
causal_gxe	diagonal_misspecified	369	0.25	0.26930077084435866	0.023168315655309236	3.124344542897909e-31	0.9675532773348955	78
causal_gxe	correct_ld_environment	370	0.25	0.23707116074528148	0.02772488047236208	1.2219042491282838e-17	0.08339047239319568	78
causal_gxe	diagonal_misspecified	370	0.25	0.24266700386716708	0.021435937861485142	1.0379655519876358e-29	0.9395300735947576	78
causal_gxe	correct_ld_environment	371	0.25	0.2955384969782971	0.027689898193475795	1.3593510416798522e-26	0.47365740346195717	78
causal_gxe	diagonal_misspecified	371	0.25	0.294203591211673	0.021518598841081468	1.49111654940925e-42	0.9734050986839065	78
causal_gxe	correct_ld_environment	372	0.25	0.2838956086564819	0.026752028673016008	2.617553714650658e-26	0.10834679898629296	78
causal_gxe	diagonal_misspecified	372	0.25	0.2663896492536023	0.02143125054952702	1.797177403670354e-35	0.17015303176204394	78
causal_gxe	correct_ld_environment	373	0.25	0.2606993582806848	0.02805049835144265	1.486947150030057e-20	0.59810492426757	78
causal_gxe	diagonal_misspecified	373	0.25	0.2612822592059581	0.022235908499454504	7.023150861598747e-32	0.995357480890734	78
causal_gxe	correct_ld_environment	374	0.25	0.21329135763773371	0.027466117103273974	8.124844979130527e-15	0.6923476181295655	78
causal_gxe	diagonal_misspecified	374	0.25	0.20872063166272714	0.022078458701438188	3.274138253701192e-21	0.99976669642217	78
causal_gxe	correct_ld_environment	375	0.25	0.270942006059309	0.02800785524310277	3.896879036288973e-22	0.8947604868383565	78
causal_gxe	diagonal_misspecified	375	0.25	0.2708618068046487	0.023360705603467848	4.380849833028414e-31	0.98782883162301	78
causal_gxe	correct_ld_environment	376	0.25	0.19213944473848635	0.02926217773207879	5.163758546898873e-11	0.597446156676061	78
causal_gxe	diagonal_misspecified	376	0.25	0.20108328162387487	0.023188216706839942	4.253899742173505e-18	0.8603985617391483	78
causal_gxe	correct_ld_environment	377	0.25	0.25894339149140155	0.026851859942046485	5.241914231858896e-22	0.9372207058626805	78
causal_gxe	diagonal_misspecified	377	0.25	0.25145761886280965	0.021427419417255816	8.400821510018903e-32	0.9793722032262825	78
causal_gxe	correct_ld_environment	378	0.25	0.21043460142764667	0.02762748257047407	2.59925749403966e-14	0.611822049764938	78
causal_gxe	diagonal_misspecified	378	0.25	0.21006549184244838	0.02215093554069396	2.4620340492107044e-21	0.7351569322169542	78
causal_gxe	correct_ld_environment	379	0.25	0.24800793283792424	0.028173482029611237	1.333427364110776e-18	0.7627431972418054	78
causal_gxe	diagonal_misspecified	379	0.25	0.251106427006583	0.0219667443387403	2.920172761542654e-30	0.9970514369137005	78
causal_gxe	correct_ld_environment	380	0.25	0.21423729639021433	0.028567341725023922	6.412133031162578e-14	0.3899929738784145	78
causal_gxe	diagonal_misspecified	380	0.25	0.20263165639234038	0.022148050113571332	5.748350440261039e-20	0.951526935233033	78
causal_gxe	correct_ld_environment	381	0.25	0.301779594887117	0.029380480857730498	9.478763974315752e-25	0.09545563976415956	78
causal_gxe	diagonal_misspecified	381	0.25	0.30342439527299697	0.023025780463291845	1.1809678754430163e-39	0.9671333501773033	78
causal_gxe	correct_ld_environment	382	0.25	0.2549306016622431	0.026980348007100557	3.4289633153715975e-21	0.1864311723959952	78
causal_gxe	diagonal_misspecified	382	0.25	0.25860465794210286	0.022350435689159183	5.817493664153226e-31	0.720448670867404	78
causal_gxe	correct_ld_environment	383	0.25	0.2880145673265349	0.02819938799731792	1.7251939878684273e-24	0.400482723366132	78
causal_gxe	diagonal_misspecified	383	0.25	0.28678556798994254	0.022674566312619215	1.1491030728777096e-36	0.03364832620812711	78
causal_gxe	correct_ld_environment	384	0.25	0.27486235917911467	0.027010414404718866	2.5335713604541245e-24	0.5668539245848294	78
causal_gxe	diagonal_misspecified	384	0.25	0.26198710221182103	0.021271202150807973	7.381489183319218e-35	0.7905739417646824	78
causal_gxe	correct_ld_environment	385	0.25	0.2674833253740397	0.028232674277186495	2.6869197292816535e-21	0.8929748535771863	78
causal_gxe	diagonal_misspecified	385	0.25	0.25386819674739264	0.021808147302513844	2.550691601565886e-31	0.9990856266216761	78
causal_gxe	correct_ld_environment	386	0.25	0.2236780599252294	0.028613170984449394	5.396360980033595e-15	0.5691840084107043	78
causal_gxe	diagonal_misspecified	386	0.25	0.21303445438484223	0.02276517984212394	8.133116066990687e-21	0.7520620205283437	78
causal_gxe	correct_ld_environment	387	0.25	0.23980953709916702	0.027700795178966224	4.837675358203146e-18	0.1680220134511415	78
causal_gxe	diagonal_misspecified	387	0.25	0.24823835018854248	0.022148812205072345	3.7356892507590003e-29	0.6506703537092138	78
causal_gxe	correct_ld_environment	388	0.25	0.21578516629585942	0.031355260198732846	5.904094054902459e-12	0.9168670703307027	78
causal_gxe	diagonal_misspecified	388	0.25	0.2259731175264948	0.024800777534061354	8.122555808891626e-20	0.9833778673082126	78
causal_gxe	correct_ld_environment	389	0.25	0.30336404892367386	0.028664956374742197	3.5695568029213666e-26	0.8803296126238106	78
causal_gxe	diagonal_misspecified	389	0.25	0.30510211347291455	0.022213163453718758	6.24883072650921e-43	0.8012005371702949	78
causal_gxe	correct_ld_environment	390	0.25	0.21665854349012978	0.028513230787787006	2.995212240817701e-14	0.8135926381282813	78
causal_gxe	diagonal_misspecified	390	0.25	0.21245582017650902	0.0224733481942621	3.271262422747523e-21	0.9881422908619721	78
causal_gxe	correct_ld_environment	391	0.25	0.2773263874405954	0.0294566606407344	4.743180899051602e-21	0.9717974643004048	78
causal_gxe	diagonal_misspecified	391	0.25	0.29634415709694273	0.023867054983819056	2.1278931340489952e-35	0.9771846294052812	78
causal_gxe	correct_ld_environment	392	0.25	0.24731006780312145	0.02851408314625962	4.199202311823816e-18	0.7106113079764413	78
causal_gxe	diagonal_misspecified	392	0.25	0.23569026127280854	0.02274449266195396	3.6715888757729434e-25	0.9666551801772927	78
causal_gxe	correct_ld_environment	393	0.25	0.24588945561795025	0.027789225408429735	8.880373220185507e-19	0.537814171076035	78
causal_gxe	diagonal_misspecified	393	0.25	0.2407754940234416	0.021937369445328682	5.00798504875616e-28	0.7784476137371475	78
causal_gxe	correct_ld_environment	394	0.25	0.2973228146926452	0.027780882308631277	9.914870262124405e-27	0.6178603752025668	78
causal_gxe	diagonal_misspecified	394	0.25	0.2930767407958145	0.022036752295833625	2.331693755274316e-40	0.23919950152403016	78
causal_gxe	correct_ld_environment	395	0.25	0.2526079141356787	0.028026477419168024	2.001514832413794e-19	0.5076726406129408	78
causal_gxe	diagonal_misspecified	395	0.25	0.24189746739971302	0.02293382710005871	5.209590430049484e-26	0.9731939341839362	78
causal_gxe	correct_ld_environment	396	0.25	0.29906107887480327	0.028078918830935776	1.7299667374089515e-26	0.9478487355001406	78
causal_gxe	diagonal_misspecified	396	0.25	0.2890750820614284	0.022383834986881724	3.730648526273459e-38	0.994746315925251	78
causal_gxe	correct_ld_environment	397	0.25	0.22077249314399802	0.027385865154772204	7.533370119195448e-16	0.554558718084452	78
causal_gxe	diagonal_misspecified	397	0.25	0.21240622750747157	0.021977600644095673	4.259963103148019e-22	0.9820845049617206	78
causal_gxe	correct_ld_environment	398	0.25	0.18929687997256472	0.026999977748402862	2.3661848124868466e-12	0.6073120487032657	78
causal_gxe	diagonal_misspecified	398	0.25	0.19517955087375338	0.022274549035348992	1.9105729027556735e-18	0.9854258317288047	78
causal_gxe	correct_ld_environment	399	0.25	0.24636223044241637	0.027148435093424156	1.1405562682241288e-19	0.397503433867031	78
causal_gxe	diagonal_misspecified	399	0.25	0.22914686822160146	0.02234800436019309	1.1404942464287094e-24	0.368361722651255	78
causal_gxe	correct_ld_environment	400	0.25	0.2230881981791172	0.028711312399241934	7.845805746129787e-15	0.5687745712748487	78
causal_gxe	diagonal_misspecified	400	0.25	0.23497557253265763	0.022337242973950545	7.028057706446876e-26	0.9982193559386814	78
causal_gxe	correct_ld_environment	401	0.25	0.20507051766828574	0.02899346732159847	1.5162991944937992e-12	0.2760952044723134	78
causal_gxe	diagonal_misspecified	401	0.25	0.19932629027201332	0.022591867009327003	1.1151059031037997e-18	0.464675824267325	78
causal_gxe	correct_ld_environment	402	0.25	0.26270673864122057	0.02797829779504799	6.019353503706709e-21	0.8755403212675514	78
causal_gxe	diagonal_misspecified	402	0.25	0.2612613653615093	0.021995126884090537	1.5373633539013975e-32	0.4603927736639402	78
causal_gxe	correct_ld_environment	403	0.25	0.2440525611119912	0.026925360663974097	1.2570564515342064e-19	0.7179359871538119	78
causal_gxe	diagonal_misspecified	403	0.25	0.2352789491877142	0.02090358094584193	2.1774284878532526e-29	0.6355135046259499	78
causal_gxe	correct_ld_environment	404	0.25	0.2587637790895115	0.027341846799076017	2.9632720964389824e-21	0.5405650341023251	78
causal_gxe	diagonal_misspecified	404	0.25	0.24246885085459285	0.021074742428900915	1.2421993663222351e-30	0.9938224181838087	78
causal_gxe	correct_ld_environment	405	0.25	0.2610039007701625	0.026910949607280195	3.050672598260074e-22	0.9678402463348569	78
causal_gxe	diagonal_misspecified	405	0.25	0.2627619966176554	0.02213574934017765	1.6849564111984136e-32	0.9605618823419103	78
causal_gxe	correct_ld_environment	406	0.25	0.2098898856904687	0.027382041571450924	1.7849886790417368e-14	0.27482397881242243	78
causal_gxe	diagonal_misspecified	406	0.25	0.22364792299393266	0.022582525383443804	4.016212555296786e-23	0.9522858936714373	78
causal_gxe	correct_ld_environment	407	0.25	0.22019811772206557	0.028715383107481864	1.7429344087651035e-14	0.42940258763839306	78
causal_gxe	diagonal_misspecified	407	0.25	0.22270171471758998	0.023598714586093205	3.835049681806288e-21	2.369810237845827e-06	78
causal_gxe	correct_ld_environment	408	0.25	0.24260493680268688	0.027184681678379185	4.48425013092324e-19	0.5094307831244327	78
causal_gxe	diagonal_misspecified	408	0.25	0.2468574732811034	0.021874876860966664	1.5568302282038644e-29	0.41105761851200173	78
causal_gxe	correct_ld_environment	409	0.25	0.2561603348801889	0.0288022554668694	5.907544691750101e-19	0.2301009342891285	78
causal_gxe	diagonal_misspecified	409	0.25	0.2434187969249636	0.022578040566791458	4.222531208913587e-27	0.043828431754738675	78
causal_gxe	correct_ld_environment	410	0.25	0.28653080290277066	0.027894345753454494	9.42276480716379e-25	0.984985342879233	78
causal_gxe	diagonal_misspecified	410	0.25	0.29128796102305143	0.02209779878590594	1.117475112870987e-39	0.9993021282082581	78
causal_gxe	correct_ld_environment	411	0.25	0.2703000035221419	0.025955269245775875	2.138765797248642e-25	0.9793899671262122	78
causal_gxe	diagonal_misspecified	411	0.25	0.2866369168101458	0.02191029113999078	4.1569079962030015e-39	0.9911207399155205	78
causal_gxe	correct_ld_environment	412	0.25	0.2594112417508168	0.026974456926629028	6.78306895792076e-22	0.548203001394742	78
causal_gxe	diagonal_misspecified	412	0.25	0.26328782223363667	0.021485887995395535	1.599326086811917e-34	0.7227593750144328	78
causal_gxe	correct_ld_environment	413	0.25	0.2303193931665985	0.02863220601502157	8.690472818503269e-16	0.22100166177035832	78
causal_gxe	diagonal_misspecified	413	0.25	0.24236357705869352	0.02255059141140344	6.085753886564844e-27	0.03580282148768246	78
causal_gxe	correct_ld_environment	414	0.25	0.22016457919108662	0.027522126584781804	1.2487652350685152e-15	0.4045955419402273	78
causal_gxe	diagonal_misspecified	414	0.25	0.22995524001341244	0.0229157049215057	1.0714206346588465e-23	0.9660423875637435	78
causal_gxe	correct_ld_environment	415	0.25	0.2845332288145782	0.028523362714181693	1.9522484380127186e-23	0.320435118234484	78
causal_gxe	diagonal_misspecified	415	0.25	0.2853689187682357	0.022315157436950516	1.9103861849607993e-37	0.8599989258530382	78
causal_gxe	correct_ld_environment	416	0.25	0.25617688416819584	0.029491008894276027	3.734163141562718e-18	0.4898348551418862	78
causal_gxe	diagonal_misspecified	416	0.25	0.2503790738882187	0.023150155326750962	2.908991735736894e-27	0.10850291746687465	78
causal_gxe	correct_ld_environment	417	0.25	0.2602930931977249	0.027862992943865943	9.462708610092951e-21	0.12847059737708147	78
causal_gxe	diagonal_misspecified	417	0.25	0.2703293018284166	0.022259950630769004	6.158165414769354e-34	0.5274009087041333	78
causal_gxe	correct_ld_environment	418	0.25	0.2540863825583885	0.027687938214727065	4.441350790652856e-20	0.8644936253793859	78
causal_gxe	diagonal_misspecified	418	0.25	0.2565091536305663	0.02210810693006713	4.002465505916282e-31	0.9618474468320243	78
causal_gxe	correct_ld_environment	419	0.25	0.28050742173136495	0.026743998196600165	9.744933070239065e-26	0.49033847218327764	78
causal_gxe	diagonal_misspecified	419	0.25	0.2838416220181502	0.021617652438465623	2.214067850984234e-39	0.09272928286048276	78
causal_gxe	correct_ld_environment	420	0.25	0.2754810734894059	0.030094257699344523	5.489331752006752e-20	0.5184599800181254	78
causal_gxe	diagonal_misspecified	420	0.25	0.2698969602837585	0.023462222496304395	1.2671732320846132e-30	0.7206580898452852	78
causal_gxe	correct_ld_environment	421	0.25	0.2244774852250296	0.027508076732674688	3.338590465828091e-16	0.6973603313135112	78
causal_gxe	diagonal_misspecified	421	0.25	0.23320800255427415	0.022928621683340974	2.670331134839837e-24	0.8003083601225258	78
causal_gxe	correct_ld_environment	422	0.25	0.31504525498370156	0.027391772835611596	1.2970953150803897e-30	0.9391069587359288	78
causal_gxe	diagonal_misspecified	422	0.25	0.31576108292620025	0.022750157402401425	8.431602100890599e-44	0.9992433249850391	78
causal_gxe	correct_ld_environment	423	0.25	0.2720907501693456	0.02651201262611382	1.0352447287408182e-24	0.1305388768028822	78
causal_gxe	diagonal_misspecified	423	0.25	0.26941528999230013	0.021732901003541777	2.724595536572205e-35	0.7898279563443291	78
causal_gxe	correct_ld_environment	424	0.25	0.28104206498739903	0.0269687410136744	1.9878811940560302e-25	0.22011806950546803	78
causal_gxe	diagonal_misspecified	424	0.25	0.29060037090175866	0.021785824882303524	1.3735195648342692e-40	0.045695289062327345	78
causal_gxe	correct_ld_environment	425	0.25	0.24641108181189222	0.027362613856302107	2.1489542938384117e-19	0.24675388942102106	78
causal_gxe	diagonal_misspecified	425	0.25	0.26649903860271207	0.021698983648551887	1.1367471196522184e-34	0.5197082447156507	78
causal_gxe	correct_ld_environment	426	0.25	0.2666243392641229	0.027675386688163182	5.745540804186217e-22	0.001357007984863994	78
causal_gxe	diagonal_misspecified	426	0.25	0.25648921923241963	0.022425395791107274	2.717730803173328e-30	0.00044358289691730153	78
causal_gxe	correct_ld_environment	427	0.25	0.24987360900095448	0.028091912790917564	5.849341186920578e-19	0.43210911549415104	78
causal_gxe	diagonal_misspecified	427	0.25	0.25678278625349055	0.02233631240129045	1.3784671908481002e-30	0.9363212838298256	78
causal_gxe	correct_ld_environment	428	0.25	0.2044331438961901	0.028547763981037613	8.003732673548924e-13	0.3632273185667023	78
causal_gxe	diagonal_misspecified	428	0.25	0.1845246377946903	0.022564604665106746	2.8951832995365006e-16	0.6600131569699806	78
causal_gxe	correct_ld_environment	429	0.25	0.28455112112540604	0.02668148198273187	1.4881150190066792e-26	0.967201439156488	78
causal_gxe	diagonal_misspecified	429	0.25	0.29423953401056474	0.02192469445673706	4.588423023028188e-41	0.9964348195868462	78
causal_gxe	correct_ld_environment	430	0.25	0.2850757913541388	0.028315682773920645	7.669705200301318e-24	0.09826621834753288	78
causal_gxe	diagonal_misspecified	430	0.25	0.2744379519032318	0.022475341544686334	2.727878783113027e-34	0.24084420569212675	78
causal_gxe	correct_ld_environment	431	0.25	0.2598635807639319	0.02810918712168962	2.3569926935607352e-20	0.20136625135373545	78
causal_gxe	diagonal_misspecified	431	0.25	0.2550818313254758	0.022479732553454305	7.65831479110961e-30	0.013332526593636691	78
causal_gxe	correct_ld_environment	432	0.25	0.24371877911004905	0.02696377982170885	1.5847814229954663e-19	0.44163009354818517	78
causal_gxe	diagonal_misspecified	432	0.25	0.24502344178167376	0.02150793715305155	4.571199422530644e-30	0.8903844046048499	78
